latitude,longitude,brightness,acq_date,confidence,frp
39.104,117.406,323.9,2012-06-09 03:00:00,47,11
39.081,117.518,315.5,2012-05-15 03:00:00,48,7.3
39.178,117.049,311.3,2011-03-16 06:00:00,46,61
39.189,116.997,318.8,2014-05-12 05:00:00,56,10.6
39.167,117.105,316.9,2011-12-16 03:00:00,67,32.7
39.166,117.11,330.5,2010-07-06 03:00:00,83,13.1
39.165,117.115,322.4,2007-06-28 03:00:00,70,15.4
39.167,117.108,319.4,2013-06-28 03:00:00,71,10.5
39.191,116.991,321.5,2013-08-13 05:00:00,74,13.8
39.191,116.993,317.3,2009-08-02 05:00:00,68,14
39.087,117.498,323.6,2010-12-02 05:00:00,77,33.7
39.192,116.997,321.7,2011-07-23 05:00:00,59,12.5
39.192,116.99,320.9,2012-08-10 05:00:00,59,13
39.191,116.997,318,2014-06-20 05:00:00,49,10.3
39.168,117.11,324.9,2010-06-04 03:00:00,78,14.1
39.168,117.112,319.1,2005-06-06 03:00:00,65,9.2
39.168,117.118,324,2012-06-09 03:00:00,67,9.8
39.167,117.115,324.4,2012-07-11 03:00:00,78,14.4
39.168,117.112,319.1,2005-06-06 03:00:00,65,9.2
39.192,116.997,321.7,2011-07-23 05:00:00,59,12.5
39.169,117.11,316.2,2009-07-19 03:00:00,40,7.1
39.169,117.119,321.3,2010-06-20 03:00:00,51,8.1
39.193,116.995,327.8,2013-07-28 05:00:00,78,17.6
39.168,117.118,324,2012-06-09 03:00:00,67,9.8
39.194,116.993,318,2013-08-29 05:00:00,58,10.8
39.193,117.001,317.7,2013-06-12 03:00:00,37,10.4
39.169,117.119,321.3,2010-06-20 03:00:00,51,8.1
39.194,116.997,321.3,2011-08-24 05:00:00,63,17.9
39.193,117.004,323.7,2013-08-13 05:00:00,77,16.5
39.191,117.014,319.1,2013-06-12 03:00:00,43,11.4
39.192,117.019,321.9,2012-07-11 03:00:00,45,14.1
39.192,117.01,318.5,2014-05-12 05:00:00,42,9.7
39.193,117.006,313.4,2009-08-02 05:00:00,47,9.1
39.195,116.998,321.7,2014-08-02 03:00:00,59,12.3
39.194,117.003,322.9,2012-08-10 05:00:00,60,14.3
39.196,116.994,321.4,2013-07-23 03:00:00,74,14.5
39.193,117.01,320.8,2014-08-02 03:00:00,57,10.8
39.194,117.006,322.2,2013-07-23 03:00:00,72,15.3
39.196,116.997,317.1,2008-07-25 03:00:00,67,9
39.192,117.019,321.9,2012-07-11 03:00:00,45,14.1
39.196,117.01,322.9,2012-06-09 03:00:00,36,9.2
39.196,117.007,322.7,2011-05-15 03:00:00,76,9.8
39.196,117.008,322.3,2012-05-17 03:00:00,75,9.3
39.194,117.01,321.9,2013-07-30 03:00:00,27,10.6
39.189,117.039,314.7,2011-03-16 06:00:00,62,83.1
39.198,116.995,322.5,2011-05-15 03:00:00,75,9.4
39.197,117.092,318.4,2013-06-12 03:00:00,42,9.7
39.197,117.008,318.4,2013-05-04 03:00:00,69,7.2
39.197,117.001,325.8,2014-07-26 03:00:00,79,14.4
39.198,116.996,322.9,2012-05-17 03:00:00,76,10.1
39.197,117.001,325.8,2014-07-26 03:00:00,79,14.4
39.209,116.942,311.4,2014-03-06 03:00:00,48,16.2
39.196,117.007,322.7,2011-05-15 03:00:00,76,9.8
39.196,117.008,322.3,2012-05-17 03:00:00,75,9.3
39.104,117.456,323.7,2014-06-13 05:00:00,70,12.2
39.19,117.039,315.6,2009-07-19 03:00:00,32,10.3
39.198,117.001,322.2,2011-05-31 03:00:00,54,16.3
39.198,117.002,320.8,2014-05-07 03:00:00,73,12.2
39.196,117.01,322.9,2012-06-09 03:00:00,36,9.2
39.198,117.001,322.2,2011-05-31 03:00:00,54,16.3
39.189,117.046,312,2014-03-13 03:00:00,52,10.6
39.198,117.002,320.8,2014-05-07 03:00:00,73,12.2
39.194,117.022,322.7,2012-06-09 03:00:00,46,9.5
39.192,117.032,317.2,2012-07-27 03:00:00,29,10.1
39.199,116.998,318.7,2011-08-10 03:00:00,30,10.7
39.197,117.008,318.4,2013-05-04 03:00:00,69,7.2
39.193,117.034,320.1,2011-08-10 03:00:00,46,11.9
39.141,117.288,318.1,2013-08-08 03:00:00,41,8.8
39.193,117.035,322,2010-06-20 03:00:00,64,12.8
39.139,117.299,319.7,2013-08-08 03:00:00,14,10.9
39.141,117.296,325,2009-08-13 03:00:00,63,11
39.141,117.297,319.3,2006-08-05 03:00:00,71,11.7
39.14,117.302,319,2005-08-18 03:00:00,59,13.7
39.106,117.468,322.1,2014-06-13 05:00:00,60,9.7
39.143,117.293,321.5,2012-05-17 03:00:00,65,9.7
39.142,117.299,319.6,2008-05-06 03:00:00,71,9.4
39.144,117.293,318.5,2013-05-04 03:00:00,54,7.8
39.108,117.467,325.5,2014-06-15 03:00:00,79,16.7
39.095,117.537,322.4,2009-06-15 05:00:00,72,11.4
39.109,117.475,329,2013-08-31 05:00:00,82,40.3
39.12,117.424,326.9,2014-03-20 03:00:00,80,28.9
39.118,117.435,333.7,2014-03-20 03:00:00,86,39.5
39.126,117.414,313.2,2006-07-27 03:00:00,34,9.6
39.126,117.41,317.4,2008-06-28 05:00:00,47,13.2
39.126,117.417,324.5,2009-06-22 05:00:00,34,12.4
39.126,117.414,313.2,2006-07-27 03:00:00,34,9.6
39.126,117.417,324.5,2009-06-22 05:00:00,34,12.4
39.315,116.492,317.2,2012-07-11 03:00:00,44,9.5
39.211,117.012,319.1,2008-06-19 05:00:00,66,8.1
39.129,117.414,315.4,2005-06-15 03:00:00,64,8.7
39.15,117.315,325.5,2006-03-26 05:00:00,79,27.5
39.129,117.417,315.2,2009-06-17 03:00:00,49,10.2
39.129,117.417,328.5,2011-07-09 03:00:00,26,14
39.129,117.417,315.2,2009-06-17 03:00:00,49,10.2
39.129,117.417,328.5,2011-07-09 03:00:00,26,14
39.212,117.015,321.1,2009-06-15 05:00:00,63,9.6
39.248,116.838,314.3,2008-07-25 03:00:00,61,8.5
39.197,117.092,318.4,2013-06-12 03:00:00,42,9.7
39.25,116.836,317.2,2014-08-02 03:00:00,67,10.4
39.132,117.413,319.1,2009-07-26 03:00:00,27,14.5
39.143,117.362,311.5,2010-04-13 05:00:00,49,9.6
39.251,116.835,318.4,2013-07-30 03:00:00,70,11.6
39.17,117.236,320.3,2012-02-02 03:00:00,72,36.3
39.133,117.415,321.8,2014-06-13 05:00:00,44,10.2
39.132,117.42,314,2008-05-13 03:00:00,34,11.6
39.215,117.017,313.3,2007-06-12 03:00:00,57,6
39.152,117.326,314.4,2006-03-26 05:00:00,61,13.5
39.11,117.536,337.6,2012-02-29 03:00:00,88,55.8
39.134,117.422,317.2,2011-06-16 03:00:00,43,8.6
39.108,117.548,366,2012-02-29 03:00:00,100,128
39.312,116.555,315.8,2010-11-05 06:00:00,65,18.9
39.138,117.412,312.2,2012-04-04 03:00:00,48,13.1
39.19,117.171,318.6,2014-05-03 05:00:00,70,7.1
39.136,117.435,311.8,2014-04-05 03:00:00,42,7.2
39.14,117.418,314.7,2012-04-04 03:00:00,62,19.1
39.191,117.173,318.1,2014-04-28 03:00:00,69,10.1
39.314,116.568,315.7,2010-11-05 06:00:00,64,18.7
39.192,117.172,316.7,2014-08-18 03:00:00,66,8.7
39.13,117.482,313.1,2011-12-24 06:00:00,54,54.5
39.232,117.013,320.1,2013-06-26 05:00:00,61,13.5
39.246,116.947,315.5,2011-08-10 03:00:00,18,9
39.221,117.073,323.4,2009-06-22 05:00:00,67,12.5
39.25,116.935,323.3,2012-06-14 05:00:00,65,12.8
39.2,117.181,324.3,2009-06-10 03:00:00,77,11.5
39.25,116.936,318.4,2011-07-07 05:00:00,53,12.8
39.222,117.074,320.4,2014-06-20 05:00:00,65,12.4
39.221,117.08,322.1,2012-06-30 05:00:00,45,11
39.121,117.568,318.8,2005-01-21 06:00:00,41,63.9
39.171,117.328,321.9,2013-04-09 03:00:00,75,25
39.202,117.178,324.4,2007-06-05 03:00:00,77,8.7
39.12,117.574,323.9,2009-03-23 06:00:00,77,38.7
39.222,117.081,322.4,2012-06-09 03:00:00,57,10.6
39.251,116.939,320.5,2012-07-11 03:00:00,34,13.5
39.251,116.94,321.1,2013-06-12 03:00:00,44,15.9
39.223,117.078,325.7,2011-06-12 05:00:00,79,13.5
39.253,116.932,325.4,2012-06-30 05:00:00,70,15.9
39.234,117.026,319.7,2013-06-26 05:00:00,32,11.9
39.234,117.027,325.6,2011-06-12 05:00:00,71,13.1
39.223,117.082,322.8,2010-06-20 03:00:00,66,14.2
39.223,117.082,322.8,2010-06-20 03:00:00,66,14.2
39.19,117.243,323.5,2011-07-30 05:00:00,52,11.6
39.235,117.025,321,2013-07-05 03:00:00,50,14.4
39.225,117.076,320.9,2012-06-14 05:00:00,47,9
39.224,117.081,316.6,2009-07-26 03:00:00,38,11.5
39.224,117.081,318.7,2011-08-10 03:00:00,44,9.5
39.224,117.081,316.6,2009-07-26 03:00:00,38,11.5
39.224,117.081,318.7,2011-08-10 03:00:00,44,9.5
39.191,117.243,324.2,2011-07-16 03:00:00,70,17.1
39.255,116.93,326,2011-06-12 05:00:00,73,13.2
39.255,116.938,326.6,2012-06-09 03:00:00,80,13.5
39.253,116.94,326.5,2011-06-07 03:00:00,80,9
39.236,117.025,322.2,2012-07-11 03:00:00,43,15.8
39.225,117.079,329.9,2011-07-09 03:00:00,83,15.4
39.124,117.568,320.8,2006-02-04 05:00:00,29,30.9
39.236,117.026,319.9,2013-06-12 03:00:00,55,14.1
39.225,117.08,319.5,2009-06-10 03:00:00,68,10.2
39.225,117.081,330.3,2010-07-06 03:00:00,79,16.2
39.191,117.246,326.6,2012-06-30 05:00:00,54,12.6
39.225,117.081,330.3,2010-07-06 03:00:00,79,16.2
39.232,117.047,311.5,2010-03-10 06:00:00,49,17.2
39.168,117.359,312.6,2012-04-11 04:00:00,55,22.8
39.227,117.073,315,2007-06-28 03:00:00,55,8.8
39.193,117.244,328.4,2011-06-12 05:00:00,56,12.3
39.193,117.244,319.6,2011-05-13 03:00:00,71,13.2
39.193,117.24,322.8,2011-06-14 05:00:00,72,11.7
39.193,117.242,323.6,2012-05-31 05:00:00,59,17.1
39.193,117.247,319.8,2013-06-14 03:00:00,38,10.1
39.256,116.933,318.7,2014-06-15 03:00:00,46,11
39.255,116.938,326.6,2012-06-09 03:00:00,80,13.5
39.193,117.242,323.6,2012-05-31 05:00:00,59,17.1
39.185,117.281,311.3,2006-03-24 05:00:00,42,7.3
39.256,116.935,327.2,2011-06-05 05:00:00,80,11.9
39.193,117.244,328.4,2011-06-12 05:00:00,56,12.3
39.193,117.244,319.6,2011-05-13 03:00:00,71,13.2
39.193,117.244,328.4,2011-06-12 05:00:00,56,12.3
39.193,117.244,319.6,2011-05-13 03:00:00,71,13.2
39.256,116.938,314.5,2011-07-16 03:00:00,41,10.1
39.226,117.086,320.5,2012-07-11 03:00:00,28,12.3
39.193,117.247,319.8,2013-06-14 03:00:00,38,10.1
39.207,117.179,324.3,2007-07-07 03:00:00,67,8.6
39.207,117.18,319.2,2007-06-21 03:00:00,29,11.6
39.257,116.937,322.9,2010-06-20 03:00:00,75,15.4
39.194,117.246,320.5,2012-05-15 03:00:00,73,12.7
39.194,117.246,320.7,2013-07-16 03:00:00,50,9.7
39.194,117.246,320.5,2012-05-15 03:00:00,73,12.7
39.194,117.246,320.7,2013-07-16 03:00:00,50,9.7
39.194,117.247,323.3,2012-05-15 05:00:00,75,14.7
39.171,117.361,311.5,2011-04-08 05:00:00,49,50.3
39.171,117.362,337,2010-04-23 03:00:00,88,91.6
39.127,117.575,326.8,2005-01-21 06:00:00,54,86.4
39.126,117.58,343,2006-02-04 05:00:00,80,69.3
39.259,116.936,326.9,2010-07-06 03:00:00,69,12.1
39.196,117.245,315.5,2010-04-24 03:00:00,64,10.8
39.195,117.25,313.1,2011-04-27 03:00:00,52,11.2
39.173,117.364,310.3,2006-03-30 03:00:00,35,8.7
39.198,117.243,320.7,2011-06-25 03:00:00,38,8
39.183,117.32,319.2,2012-06-30 05:00:00,18,8.8
39.185,117.313,322.4,2011-06-12 05:00:00,16,10.1
39.127,117.593,332.1,2006-02-04 05:00:00,33,46.9
39.193,117.282,324.6,2009-06-15 05:00:00,51,13.9
39.128,117.596,323.9,2005-01-21 06:00:00,38,76.5
39.132,117.581,316.4,2010-04-01 03:00:00,0,19.6
39.337,116.579,317.4,2014-04-28 03:00:00,68,8.7
39.201,117.252,316.6,2008-06-28 05:00:00,40,11
39.188,117.316,318.6,2011-06-28 05:00:00,26,8.9
39.188,117.318,316.3,2008-07-21 05:00:00,53,8.3
39.187,117.325,320.7,2011-06-12 05:00:00,51,8.7
39.189,117.317,312.9,2008-05-13 03:00:00,55,10.1
39.132,117.596,310.4,2008-03-20 02:00:00,33,152.2
39.189,117.322,317.3,2012-06-14 05:00:00,67,10.6
39.19,117.318,319.4,2010-06-25 05:00:00,55,7.9
39.19,117.319,318.4,2013-07-30 03:00:00,55,11.3
39.197,117.286,320.8,2009-07-19 03:00:00,43,13.8
39.197,117.288,319,2007-07-14 03:00:00,26,11.6
39.198,117.284,323.5,2009-06-22 05:00:00,62,10.9
39.194,117.305,323.6,2010-04-23 06:00:00,77,77.9
39.247,117.048,319.5,2014-05-12 05:00:00,44,12
39.197,117.295,321.1,2010-06-20 03:00:00,55,13.2
39.191,117.325,313.5,2004-08-06 03:00:00,45,8.7
39.248,117.049,320.9,2013-06-26 05:00:00,35,13.2
39.173,117.414,329,2013-11-17 05:00:00,82,44.4
39.248,117.05,320,2014-08-07 05:00:00,43,10.6
39.2,117.285,321,2007-07-07 03:00:00,45,9.7
39.2,117.286,315.8,2007-06-21 03:00:00,19,10.1
39.199,117.292,327.8,2011-07-09 03:00:00,45,15.4
39.199,117.294,328.4,2010-07-06 03:00:00,47,13.4
39.25,117.048,319.2,2011-07-23 05:00:00,52,10.4
39.2,117.292,323.1,2009-05-25 03:00:00,64,9.8
39.283,116.887,316.3,2012-06-30 05:00:00,44,7.8
39.2,117.295,315.9,2011-06-16 03:00:00,46,7.8
39.202,117.289,324.9,2009-06-10 03:00:00,77,17.5
39.229,117.158,317.6,2009-08-02 05:00:00,63,10
39.354,116.539,325,2011-06-28 05:00:00,66,13.6
39.204,117.281,319.2,2013-06-26 05:00:00,38,10.3
39.25,117.057,320.3,2012-06-14 05:00:00,57,8.9
39.354,116.542,321,2014-08-07 05:00:00,60,11.7
39.252,117.054,320.9,2012-07-27 03:00:00,59,14.9
39.252,117.05,317.1,2013-07-23 03:00:00,30,8.9
39.355,116.538,318.7,2007-07-19 05:00:00,69,11
39.356,116.534,323.4,2012-06-30 05:00:00,71,13.6
39.183,117.388,317.8,2005-12-07 06:00:00,68,64.8
39.354,116.547,316.9,2008-05-13 03:00:00,33,9.6
39.356,116.537,318.8,2013-06-26 05:00:00,70,11.8
39.252,117.054,320.9,2012-07-27 03:00:00,59,14.9
39.285,116.892,312.7,2013-06-12 03:00:00,24,7.1
39.181,117.4,314.6,2012-04-06 03:00:00,61,10.4
39.229,117.168,328.5,2009-05-25 03:00:00,81,15.7
39.356,116.539,326.7,2012-07-16 05:00:00,64,18
39.253,117.052,318.9,2011-07-30 05:00:00,40,11.1
39.358,116.53,327.7,2011-06-12 05:00:00,25,12.8
39.23,117.165,325.8,2009-06-10 03:00:00,79,16.2
39.229,117.17,317.3,2011-06-16 03:00:00,65,7.8
39.355,116.547,319,2008-07-21 05:00:00,51,10.1
39.253,117.054,323.5,2012-06-30 05:00:00,36,13.4
39.286,116.893,318.3,2014-06-20 05:00:00,60,10.6
39.254,117.051,319.1,2011-05-15 03:00:00,59,5.6
39.253,117.056,323.7,2014-07-10 03:00:00,15,10.7
39.356,116.545,322.5,2012-06-09 03:00:00,27,9.7
39.254,117.053,320.1,2012-05-17 03:00:00,51,6.2
39.231,117.166,330.5,2009-07-12 03:00:00,83,21.2
39.357,116.543,323.7,2010-06-20 03:00:00,59,14.3
39.286,116.898,314.4,2012-07-11 03:00:00,48,8.7
39.356,116.549,319,2011-05-22 03:00:00,54,8.4
39.357,116.546,325.2,2013-05-11 03:00:00,78,7.4
39.358,116.542,328.3,2011-07-09 03:00:00,79,13.6
39.359,116.537,327.9,2009-06-22 05:00:00,81,12.6
39.359,116.537,329.8,2013-07-03 05:00:00,83,19
39.359,116.537,327.9,2009-06-22 05:00:00,81,12.6
39.359,116.537,329.8,2013-07-03 05:00:00,83,19
39.288,116.892,316.7,2008-07-21 05:00:00,66,11.2
39.358,116.543,319.5,2011-08-10 03:00:00,71,13
39.358,116.543,317.3,2011-07-30 05:00:00,54,12
39.358,116.543,319.5,2011-08-10 03:00:00,71,13
39.358,116.543,317.3,2011-07-30 05:00:00,54,12
39.199,117.328,310.7,2011-12-28 05:00:00,42,21.6
39.256,117.052,322,2012-06-09 03:00:00,20,9.2
39.358,116.546,321.7,2012-06-30 05:00:00,41,11.3
39.288,116.896,318.4,2014-08-02 03:00:00,65,11.1
39.359,116.544,313.4,2009-05-16 03:00:00,58,5.9
39.361,116.535,314.5,2009-08-20 03:00:00,61,9.3
39.296,116.861,312.9,2014-10-15 06:00:00,56,12.4
39.204,117.312,324.2,2010-04-23 06:00:00,77,81.5
39.359,116.547,319.7,2009-08-20 03:00:00,72,15.3
39.36,116.542,332.1,2011-06-12 05:00:00,75,19.6
39.291,116.889,319,2010-06-20 03:00:00,70,11.7
39.291,116.889,317.5,2013-07-05 03:00:00,63,12.4
39.291,116.889,319,2010-06-20 03:00:00,70,11.7
39.291,116.889,317.5,2013-07-05 03:00:00,63,12.4
39.289,116.899,314.6,2006-07-11 03:00:00,62,8.5
39.362,116.536,321.6,2013-06-12 03:00:00,74,16.1
39.36,116.548,329.2,2010-07-06 03:00:00,77,13.2
39.36,116.548,323,2013-06-12 03:00:00,73,17.5
39.36,116.548,329.2,2010-07-06 03:00:00,77,13.2
39.36,116.548,323,2013-06-12 03:00:00,73,17.5
39.361,116.544,316.2,2013-08-31 03:00:00,60,10.2
39.362,116.539,316.1,2008-08-22 05:00:00,65,10
39.29,116.899,324.7,2011-07-09 03:00:00,53,12.5
39.343,116.636,321,2012-01-03 03:00:00,73,33.1
39.362,116.541,327.4,2010-05-19 03:00:00,81,15.8
39.361,116.547,327.5,2009-07-03 03:00:00,80,9.9
39.224,117.225,319.8,2006-04-24 03:00:00,72,9.3
39.36,116.553,328.3,2010-05-19 03:00:00,81,16.7
39.361,116.548,316.5,2014-04-28 03:00:00,65,7.5
39.361,116.549,324.2,2013-07-03 05:00:00,37,10.1
39.365,116.538,317.4,2010-06-04 03:00:00,53,9
39.365,116.53,319.3,2012-07-11 03:00:00,36,12.4
39.366,116.525,318.9,2014-06-20 05:00:00,57,14.4
39.364,116.536,320.4,2014-07-08 03:00:00,56,13.3
39.363,116.542,322.5,2008-04-27 03:00:00,75,15.2
39.363,116.542,321.9,2012-07-11 03:00:00,66,15.9
39.363,116.542,321.7,2013-07-05 03:00:00,66,13.6
39.363,116.542,322.5,2008-04-27 03:00:00,75,15.2
39.363,116.542,321.9,2012-07-11 03:00:00,66,15.9
39.363,116.542,321.7,2013-07-05 03:00:00,66,13.6
39.363,116.542,322.5,2008-04-27 03:00:00,75,15.2
39.363,116.542,321.9,2012-07-11 03:00:00,66,15.9
39.363,116.542,321.7,2013-07-05 03:00:00,66,13.6
39.366,116.528,321.5,2013-07-05 03:00:00,57,13.3
39.361,116.555,318.2,2008-05-13 03:00:00,22,11.5
39.363,116.546,323.2,2013-07-30 03:00:00,67,14.7
39.293,116.896,314.9,2011-08-10 03:00:00,62,10
39.347,116.628,312.7,2013-08-31 03:00:00,54,8.2
39.365,116.538,317.4,2010-06-04 03:00:00,53,9
39.225,117.231,319.9,2005-06-06 03:00:00,28,9.9
39.229,117.212,326.9,2012-06-09 03:00:00,44,12.7
39.349,116.629,318.9,2013-07-30 03:00:00,70,12
39.349,116.62,315.4,2014-04-28 03:00:00,41,6.6
39.363,116.552,317,2007-08-15 03:00:00,61,9.5
39.363,116.55,320.6,2010-06-04 03:00:00,69,12.3
39.365,116.54,322.4,2007-08-15 03:00:00,75,16.8
39.16,117.547,312.6,2010-11-27 03:00:00,0,27.2
39.294,116.895,313.8,2013-06-12 03:00:00,38,8.6
39.347,116.632,318.2,2014-04-28 03:00:00,69,10.4
39.363,116.552,317,2007-08-15 03:00:00,61,9.5
39.228,117.225,324.5,2009-06-15 05:00:00,65,12.3
39.183,117.444,319.8,2009-07-24 05:00:00,72,17
39.349,116.629,318.9,2013-07-30 03:00:00,70,12
39.195,117.387,320.4,2005-12-07 06:00:00,73,72.2
39.349,116.63,316.5,2014-08-07 05:00:00,66,9.2
39.226,117.239,317.6,2007-06-12 03:00:00,56,9
39.185,117.447,312.3,2009-07-19 03:00:00,53,6.5
39.231,117.225,324.9,2011-07-07 05:00:00,28,14.8
39.187,117.438,322,2008-07-21 05:00:00,75,17.1
39.23,117.23,318.6,2007-06-28 03:00:00,60,12.3
39.186,117.445,321.7,2010-05-19 03:00:00,74,17.7
39.353,116.629,316.7,2011-08-10 03:00:00,66,11.6
39.352,116.635,318.3,2011-05-06 03:00:00,67,6.3
39.187,117.446,314.3,2011-06-12 05:00:00,44,6.4
39.191,117.434,318.1,2014-04-23 03:00:00,56,13
39.219,117.3,314.8,2008-06-28 05:00:00,31,9.7
39.219,117.3,318.1,2008-08-15 05:00:00,54,13.2
39.219,117.371,319.2,2012-06-30 05:00:00,69,11.1
39.219,117.369,315.6,2013-06-26 05:00:00,64,9.7
39.219,117.379,319.6,2014-05-12 05:00:00,71,14.6
39.219,117.3,314.8,2008-06-28 05:00:00,31,9.7
39.219,117.3,318.1,2008-08-15 05:00:00,54,13.2
39.219,117.371,319.2,2012-06-30 05:00:00,69,11.1
39.219,117.369,315.6,2013-06-26 05:00:00,64,9.7
39.219,117.379,319.6,2014-05-12 05:00:00,71,14.6
39.22,117.298,311.2,2009-04-21 05:00:00,27,9.9
39.288,116.966,317.4,2014-06-20 05:00:00,68,10.3
39.18,117.492,317.5,2013-03-04 05:00:00,59,19.8
39.287,116.972,319.3,2012-06-30 05:00:00,71,11.5
39.259,117.113,323.6,2013-06-26 05:00:00,44,15.2
39.193,117.44,316.7,2010-05-19 03:00:00,28,10.2
39.222,117.302,314,2008-05-04 05:00:00,41,12.1
39.235,117.24,310.8,2007-04-08 03:00:00,38,23.6
39.222,117.305,317,2013-07-23 03:00:00,15,9.3
39.26,117.124,324.3,2012-06-09 03:00:00,35,10.7
39.26,117.12,316.1,2014-06-15 03:00:00,26,7.6
39.253,117.155,313.1,2006-03-28 05:00:00,57,15.7
39.223,117.301,320.9,2007-07-23 03:00:00,50,11.3
39.181,117.504,310.6,2013-03-04 05:00:00,29,12.7
39.291,116.97,316.6,2013-06-12 03:00:00,66,12.7
39.26,117.124,324.3,2012-06-09 03:00:00,35,10.7
39.222,117.309,316,2008-07-25 03:00:00,40,8.1
39.212,117.36,318.7,2011-11-23 05:00:00,70,72
39.197,117.434,315.2,2013-04-18 05:00:00,58,30.5
39.261,117.125,323.5,2010-06-20 03:00:00,50,13.3
39.218,117.335,317.3,2008-07-21 05:00:00,52,8.4
39.225,117.302,319.4,2008-05-06 03:00:00,70,12.2
39.262,117.122,328.9,2011-07-09 03:00:00,37,13.5
39.292,116.976,312.7,2012-07-11 03:00:00,55,7.4
39.226,117.379,314.6,2009-07-19 03:00:00,57,8.7
39.226,117.351,317.2,2009-08-20 03:00:00,53,12.7
39.226,117.372,316.4,2012-07-11 03:00:00,14,10.5
39.226,117.342,314.2,2013-07-23 03:00:00,41,8.9
39.226,117.374,317.1,2014-06-08 03:00:00,31,8.2
39.196,117.449,329.1,2013-04-18 05:00:00,82,74.9
39.263,117.124,321.9,2013-07-21 03:00:00,44,14.8
39.264,117.122,314.7,2008-07-16 03:00:00,28,8.9
39.265,117.122,320.3,2011-07-16 03:00:00,21,12.7
39.244,117.231,324.7,2009-07-01 05:00:00,65,14.2
39.222,117.339,317.1,2014-05-12 05:00:00,48,10.1
39.269,117.111,320.1,2007-06-28 03:00:00,57,13.7
39.217,117.366,316.4,2014-05-12 05:00:00,48,9.7
39.223,117.344,312.3,2012-07-27 03:00:00,42,8.6
39.224,117.34,312,2008-05-13 03:00:00,52,8.8
39.224,117.345,318.6,2010-08-12 05:00:00,44,9
39.224,117.343,317.1,2011-07-30 05:00:00,30,9.5
39.224,117.341,317.4,2014-08-02 03:00:00,63,9
39.189,117.509,322.7,2012-02-18 03:00:00,76,38.2
39.224,117.341,317.4,2014-08-02 03:00:00,63,9
39.224,117.343,317.1,2011-07-30 05:00:00,30,9.5
39.201,117.454,324.8,2013-04-18 05:00:00,78,61.1
39.203,117.446,325.4,2013-05-04 03:00:00,79,20.3
39.219,117.369,315.6,2013-06-26 05:00:00,64,9.7
39.224,117.345,318.6,2010-08-12 05:00:00,44,9
39.224,117.345,318.6,2010-08-12 05:00:00,44,9
39.223,117.351,314.2,2013-08-08 03:00:00,35,8.6
39.219,117.371,319.2,2012-06-30 05:00:00,69,11.1
39.22,117.368,317.5,2011-07-07 05:00:00,63,11.8
39.226,117.342,314.2,2013-07-23 03:00:00,41,8.9
39.22,117.372,313.9,2012-05-13 05:00:00,52,7
39.278,117.091,311.8,2012-01-22 05:00:00,51,22.7
39.219,117.379,319.6,2014-05-12 05:00:00,71,14.6
39.322,116.876,318.7,2014-09-27 06:00:00,70,21.4
39.277,117.099,313.8,2009-04-12 05:00:00,58,6.7
39.262,117.173,322.5,2012-06-30 05:00:00,63,12.6
39.222,117.378,314.7,2008-08-15 05:00:00,62,11.4
39.222,117.37,320.7,2011-06-12 05:00:00,67,10
39.262,117.176,320.8,2011-07-07 05:00:00,57,11.4
39.226,117.351,317.2,2009-08-20 03:00:00,53,12.7
39.221,117.376,313.9,2009-08-20 03:00:00,46,9.9
39.263,117.174,327.1,2011-07-09 03:00:00,67,12.7
39.221,117.382,315.2,2012-06-30 05:00:00,63,7.2
39.221,117.38,318.6,2011-07-30 05:00:00,70,13.7
39.221,117.381,315.6,2013-06-26 05:00:00,64,9.8
39.221,117.382,321,2014-07-10 03:00:00,68,11.2
39.221,117.383,318.7,2014-07-26 03:00:00,64,8.4
39.221,117.382,310.6,2014-08-18 03:00:00,26,9.9
39.223,117.371,320.9,2014-07-10 03:00:00,44,10.5
39.264,117.172,324.2,2011-06-12 05:00:00,62,11.4
39.263,117.177,327,2013-07-28 05:00:00,76,16.9
39.221,117.381,315.6,2013-06-26 05:00:00,64,9.8
39.246,117.26,348.2,2010-04-06 05:00:00,94,63.9
39.278,117.104,317,2009-08-02 05:00:00,30,12.4
39.223,117.372,319.5,2014-07-26 03:00:00,44,8.7
39.221,117.382,315.2,2012-06-30 05:00:00,63,7.2
39.221,117.382,321,2014-07-10 03:00:00,68,11.2
39.221,117.382,310.6,2014-08-18 03:00:00,26,9.9
39.221,117.382,315.2,2012-06-30 05:00:00,63,7.2
39.221,117.382,321,2014-07-10 03:00:00,68,11.2
39.221,117.382,310.6,2014-08-18 03:00:00,26,9.9
39.221,117.382,315.2,2012-06-30 05:00:00,63,7.2
39.221,117.382,321,2014-07-10 03:00:00,68,11.2
39.221,117.382,310.6,2014-08-18 03:00:00,26,9.9
39.27,117.144,322.3,2004-11-28 03:00:00,75,32.4
39.222,117.378,314.7,2008-08-15 05:00:00,62,11.4
39.222,117.378,314.7,2008-08-15 05:00:00,62,11.4
39.221,117.383,318.7,2014-07-26 03:00:00,64,8.4
39.222,117.385,311.8,2008-05-13 03:00:00,44,8.1
39.222,117.382,318.3,2010-05-19 03:00:00,66,8.8
39.222,117.381,315.6,2011-07-07 05:00:00,59,9.7
39.222,117.38,321.7,2012-05-17 03:00:00,74,9.8
39.223,117.376,317.3,2010-08-05 05:00:00,61,11.9
