latitude,longitude,brightness,acq_date,confidence,frp
39.834,116.549,332.5,2010-05-19 03:00:00,83,23
39.851,116.463,327.1,2008-07-21 05:00:00,53,10.3
39.911,116.156,305.1,2005-07-24 14:00:00,20,7.2
39.737,117.036,332.2,2011-05-15 03:00:00,41,16.1
39.829,116.576,329.2,2014-06-20 05:00:00,36,20.4
39.841,116.517,328.2,2007-08-20 05:00:00,81,16.9
39.913,116.148,307.3,2004-08-31 14:00:00,49,9.6
39.828,116.583,327.1,2006-06-30 05:00:00,79,18.6
39.836,116.543,327.1,2006-06-09 03:00:00,66,15.3
39.837,116.538,328.9,2012-07-11 03:00:00,67,16.5
40.166,114.792,325.3,2012-04-23 06:00:00,78,16.5
39.835,116.549,323.1,2008-04-27 03:00:00,60,15.1
39.835,116.549,317.3,2008-08-31 05:00:00,43,10
39.835,116.549,323.1,2008-04-27 03:00:00,60,15.1
39.835,116.549,317.3,2008-08-31 05:00:00,43,10
39.913,116.15,305.1,2005-05-23 14:00:00,11,9.2
39.829,116.581,341.6,2013-07-03 05:00:00,87,32
39.833,116.561,323.7,2008-04-27 03:00:00,62,15.5
39.835,116.551,317.2,2011-04-18 05:00:00,47,7.5
39.837,116.542,326.6,2013-07-30 03:00:00,51,12.4
39.756,116.95,315.4,2014-03-23 05:00:00,64,10.9
39.744,117.01,326.2,2009-06-15 05:00:00,34,13.2
39.83,116.586,329.1,2012-07-11 03:00:00,30,17.8
39.836,116.559,324.5,2008-09-02 03:00:00,68,12.8
39.836,116.559,320.2,2012-04-22 03:00:00,14,13.4
39.836,116.55,328.8,2012-07-11 03:00:00,63,17.8
39.837,116.545,333.9,2010-06-04 03:00:00,86,24.4
39.726,117.1,310.6,2014-04-03 03:00:00,41,8.9
39.837,116.546,329,2014-05-30 03:00:00,62,11.9
39.825,116.607,314,2012-03-24 05:00:00,60,12.9
39.932,116.059,314.7,2012-07-11 03:00:00,59,10.5
39.837,116.547,318,2009-07-19 03:00:00,53,10
39.829,116.588,341.9,2012-06-30 05:00:00,91,34.5
39.838,116.543,324.3,2012-08-12 03:00:00,47,15.9
39.854,116.462,326.2,2011-07-07 05:00:00,61,14.3
39.831,116.579,334.6,2013-06-17 05:00:00,82,25.5
39.837,116.549,322.9,2007-08-15 03:00:00,60,11.2
39.843,116.519,325.2,2005-04-24 05:00:00,78,13.6
39.839,116.544,327.7,2012-06-09 03:00:00,31,11.9
39.839,116.54,329.9,2011-06-07 03:00:00,49,13.9
39.839,116.541,330.3,2011-05-22 03:00:00,33,14.5
39.83,116.586,329.1,2012-07-11 03:00:00,30,17.8
39.835,116.561,327.5,2007-08-15 03:00:00,81,17.5
39.839,116.541,330.3,2011-05-22 03:00:00,33,14.5
39.837,116.552,329.7,2011-06-07 03:00:00,41,13.9
39.838,116.547,319.7,2012-04-22 03:00:00,13,12.8
39.838,116.548,323.3,2008-09-02 03:00:00,48,11.3
39.745,117.014,325.6,2006-05-22 05:00:00,66,17.8
39.831,116.584,344.9,2011-06-12 05:00:00,88,39.5
39.836,116.559,324.5,2008-09-02 03:00:00,68,12.8
39.836,116.559,320.2,2012-04-22 03:00:00,14,13.4
39.836,116.559,324.5,2008-09-02 03:00:00,68,12.8
39.836,116.559,320.2,2012-04-22 03:00:00,14,13.4
39.839,116.544,327.7,2012-06-09 03:00:00,31,11.9
39.744,117.02,321.6,2007-05-25 05:00:00,24,13.1
39.746,117.011,319,2004-07-03 05:00:00,43,11.5
40.167,114.805,321.7,2012-04-23 06:00:00,74,11.1
39.915,116.156,307.6,2006-07-06 18:00:00,55,8.8
39.822,116.632,314,2006-03-30 03:00:00,60,11.5
39.84,116.541,331.8,2010-06-20 03:00:00,36,14.1
39.83,116.592,323.2,2014-07-08 03:00:00,70,12.3
39.831,116.587,323.3,2011-07-07 05:00:00,48,13.1
39.832,116.582,328.7,2014-08-07 05:00:00,50,13.8
39.838,116.552,328.6,2009-04-30 03:00:00,79,20
39.843,116.527,337.5,2007-09-21 05:00:00,88,37.1
39.831,116.588,336.8,2011-06-07 03:00:00,88,24.7
39.831,116.588,333,2014-06-20 05:00:00,64,26.8
39.831,116.588,336.8,2011-06-07 03:00:00,88,24.7
39.831,116.588,333,2014-06-20 05:00:00,64,26.8
39.832,116.583,328.4,2013-07-05 03:00:00,34,14.8
39.838,116.553,331.4,2010-06-20 03:00:00,35,13.4
39.844,116.523,318.4,2010-09-04 05:00:00,69,7.9
39.833,116.585,319.3,2006-05-29 05:00:00,56,9.5
39.833,116.588,344,2010-06-20 03:00:00,92,37.9
39.833,116.58,332.1,2011-06-28 05:00:00,84,19.6
39.833,116.584,335.7,2014-06-15 03:00:00,87,26.3
39.831,116.591,333.2,2012-06-09 03:00:00,80,20
39.844,116.526,323,2013-09-21 05:00:00,76,15.1
39.845,116.521,316.6,2014-09-24 05:00:00,64,9.4
39.747,117.013,320.5,2005-09-08 05:00:00,39,14.4
39.831,116.593,333.1,2013-07-03 05:00:00,38,17.2
39.748,117.009,323.6,2006-09-11 05:00:00,69,18.4
39.844,116.528,313.3,2012-03-26 05:00:00,52,7.6
39.833,116.584,335.7,2014-06-15 03:00:00,87,26.3
39.837,116.564,324.1,2009-04-30 03:00:00,75,13.5
39.748,117.01,325,2006-06-30 05:00:00,69,13.5
39.748,117.017,326.9,2004-06-01 05:00:00,58,15.1
39.833,116.585,319.3,2006-05-29 05:00:00,56,9.5
39.831,116.596,325.7,2014-06-15 03:00:00,46,10.4
39.747,117.017,315,2005-04-03 03:00:00,58,8.7
39.833,116.588,344,2010-06-20 03:00:00,92,37.9
39.747,117.019,315.4,2004-05-18 03:00:00,20,10.9
39.917,116.159,305.5,2007-06-23 18:00:00,24,7.7
39.832,116.594,315.9,2008-05-29 03:00:00,47,9.9
39.847,116.518,317.5,2006-09-09 05:00:00,68,12
39.833,116.59,312.3,2008-03-31 05:00:00,54,8
39.833,116.591,328.6,2013-06-17 05:00:00,47,15.9
39.848,116.514,315.8,2005-04-15 05:00:00,65,7
39.833,116.591,328.6,2013-06-17 05:00:00,47,15.9
39.833,116.591,328.6,2013-06-17 05:00:00,47,15.9
39.834,116.586,335.2,2009-06-17 03:00:00,87,33.9
39.748,117.017,326.9,2004-06-01 05:00:00,58,15.1
39.832,116.597,315.9,2013-04-14 05:00:00,63,9.6
39.834,116.587,326.9,2008-07-21 05:00:00,76,13.4
39.834,116.587,324.9,2010-05-24 05:00:00,70,11.2
39.834,116.587,336.6,2011-07-09 03:00:00,88,23.7
39.834,116.587,326.9,2008-07-21 05:00:00,76,13.4
39.834,116.587,324.9,2010-05-24 05:00:00,70,11.2
39.834,116.587,336.6,2011-07-09 03:00:00,88,23.7
39.834,116.587,326.9,2008-07-21 05:00:00,76,13.4
39.834,116.587,324.9,2010-05-24 05:00:00,70,11.2
39.834,116.587,336.6,2011-07-09 03:00:00,88,23.7
39.832,116.598,319.6,2009-06-17 03:00:00,55,11.5
39.847,116.522,318.2,2011-09-07 05:00:00,63,7.3
39.75,117.009,319.6,2007-08-20 05:00:00,48,10.2
39.75,117.009,318.5,2004-08-31 03:00:00,30,10.7
39.75,117.009,319.6,2007-08-20 05:00:00,48,10.2
39.75,117.009,318.5,2004-08-31 03:00:00,30,10.7
39.749,117.014,320,2005-08-18 03:00:00,72,16.3
39.918,116.159,309.7,2005-07-03 18:00:00,67,10
39.835,116.584,328.3,2012-07-02 03:00:00,59,15.9
39.749,117.015,317.4,2007-08-31 03:00:00,25,12.7
39.749,117.015,317.4,2007-08-31 03:00:00,25,12.7
39.748,117.021,328.5,2009-07-03 03:00:00,26,11.8
39.748,117.02,318.3,2005-05-03 05:00:00,39,10.6
39.748,117.021,328.5,2009-07-03 03:00:00,26,11.8
39.834,116.592,324.4,2014-09-08 05:00:00,77,14.8
39.841,116.557,318.8,2009-04-14 03:00:00,28,9.1
39.841,116.557,325.8,2009-08-20 03:00:00,39,13.8
39.841,116.557,318.8,2009-04-14 03:00:00,28,9.1
39.841,116.557,325.8,2009-08-20 03:00:00,39,13.8
39.749,117.018,320.3,2008-05-13 03:00:00,48,14.9
39.751,117.009,323.1,2006-08-01 05:00:00,41,14
39.749,117.019,316.1,2006-09-13 03:00:00,42,11.3
39.847,116.528,318.3,2006-09-11 03:00:00,69,13.5
39.835,116.589,325.9,2010-08-28 05:00:00,79,15.7
39.85,116.513,317,2006-09-11 03:00:00,66,10.4
39.749,117.02,317.7,2004-06-26 03:00:00,66,10.8
39.834,116.595,314.4,2009-04-03 05:00:00,61,10.6
39.835,116.59,320,2008-05-18 05:00:00,71,13.3
39.835,116.592,327.1,2011-06-28 05:00:00,56,12.1
39.75,117.016,322.3,2008-04-27 03:00:00,40,17
39.847,116.53,321.5,2006-09-18 05:00:00,70,9.6
39.847,116.532,310.4,2004-03-27 05:00:00,37,7.4
39.847,116.536,311.5,2004-09-18 03:00:00,49,8.1
39.751,117.012,326.7,2007-05-09 05:00:00,61,17.5
39.75,117.017,329.1,2012-07-11 03:00:00,41,17.6
39.835,116.592,327.1,2011-06-28 05:00:00,56,12.1
39.75,117.018,324.7,2007-07-07 03:00:00,58,11.5
39.75,117.018,326.5,2007-08-15 03:00:00,44,18.4
39.75,117.018,324.7,2007-07-07 03:00:00,58,11.5
39.75,117.018,326.5,2007-08-15 03:00:00,44,18.4
39.75,117.018,324.7,2007-07-07 03:00:00,58,11.5
39.75,117.018,326.5,2007-08-15 03:00:00,44,18.4
39.847,116.532,310.4,2004-03-27 05:00:00,37,7.4
39.752,117.009,322.6,2004-06-03 03:00:00,55,10.8
39.751,117.014,328.3,2009-06-15 05:00:00,76,20.7
39.75,117.019,323.8,2007-06-21 03:00:00,70,10
39.738,117.079,326.4,2005-06-20 03:00:00,76,20.6
39.751,117.015,324.2,2005-06-06 03:00:00,67,19.8
39.75,117.021,318.3,2006-09-11 05:00:00,20,11.7
39.75,117.021,322.9,2004-06-03 03:00:00,39,11.6
39.75,117.02,322,2011-07-16 03:00:00,39,13.1
39.836,116.59,320.1,2010-04-06 05:00:00,72,15.3
39.836,116.596,314.8,2013-09-07 03:00:00,59,9.9
39.75,117.021,318.3,2006-09-11 05:00:00,20,11.7
39.75,117.021,322.9,2004-06-03 03:00:00,39,11.6
39.75,117.021,318.3,2006-09-11 05:00:00,20,11.7
39.75,117.021,322.9,2004-06-03 03:00:00,39,11.6
39.752,117.012,318.5,2007-08-08 03:00:00,50,11.2
39.752,117.012,318.8,2008-05-18 05:00:00,54,11.5
39.752,117.012,318.5,2007-08-08 03:00:00,50,11.2
39.752,117.012,318.8,2008-05-18 05:00:00,54,11.5
39.847,116.536,311.5,2004-09-18 03:00:00,49,8.1
39.752,117.014,326,2005-06-11 05:00:00,56,15.1
39.837,116.596,316.6,2012-09-13 03:00:00,52,10.2
39.837,116.59,310.2,2014-04-03 03:00:00,34,7
39.836,116.596,314.8,2013-09-07 03:00:00,59,9.9
39.752,117.018,313.8,2004-09-21 05:00:00,30,10.8
39.752,117.018,329.7,2011-06-07 03:00:00,33,14
39.752,117.018,313.8,2004-09-21 05:00:00,30,10.8
39.752,117.018,329.7,2011-06-07 03:00:00,33,14
39.751,117.023,317.3,2007-08-08 03:00:00,33,9.8
39.848,116.537,317.5,2004-05-04 03:00:00,68,8.5
39.848,116.537,305.7,2004-07-23 14:00:00,35,8
39.848,116.537,317.5,2004-05-04 03:00:00,68,8.5
39.848,116.537,305.7,2004-07-23 14:00:00,35,8
39.753,117.014,326.5,2011-07-07 05:00:00,38,20.1
39.752,117.019,326.1,2006-07-11 03:00:00,61,19.5
39.837,116.596,316.6,2012-09-13 03:00:00,52,10.2
39.753,117.018,318,2012-08-03 03:00:00,39,12.1
39.852,116.523,316.6,2011-09-09 03:00:00,66,16.9
39.838,116.594,313.7,2014-09-19 03:00:00,59,8.8
39.753,117.02,328.6,2010-06-20 03:00:00,43,15.7
39.753,117.02,324.5,2004-07-05 03:00:00,68,15.4
39.753,117.02,328.6,2010-06-20 03:00:00,43,15.7
39.753,117.02,324.5,2004-07-05 03:00:00,68,15.4
39.839,116.592,323.9,2010-02-12 05:00:00,77,67.9
39.752,117.029,318.3,2006-09-06 03:00:00,55,12.3
39.854,116.518,312.9,2009-03-16 06:00:00,56,9.9
39.755,117.015,320.1,2007-04-25 03:00:00,41,10.1
39.84,116.59,328.2,2011-06-07 03:00:00,36,10.5
39.818,116.701,323.1,2012-07-16 05:00:00,67,9.1
39.818,116.702,321.6,2013-06-12 03:00:00,46,11.1
39.906,116.256,324.1,2006-06-30 05:00:00,26,7.9
39.754,117.025,332.5,2005-06-20 05:00:00,76,19.3
39.753,117.032,315.9,2005-09-03 03:00:00,29,9.3
39.842,116.587,325.9,2014-06-15 03:00:00,65,10.5
39.843,116.583,327.1,2013-05-11 03:00:00,41,10.2
39.842,116.591,329,2010-06-20 03:00:00,68,12.9
39.907,116.26,330.6,2012-06-30 05:00:00,78,11.6
39.908,116.255,330.3,2011-06-12 05:00:00,46,9.4
39.84,116.603,319,2009-04-30 03:00:00,38,8.8
39.822,116.696,320.5,2012-07-11 03:00:00,70,11.3
39.82,116.708,317.9,2012-07-11 03:00:00,59,8.2
39.751,117.055,329.8,2013-07-28 05:00:00,44,20.9
39.751,117.056,312.5,2008-04-09 05:00:00,36,8.7
39.823,116.697,324.4,2011-06-07 03:00:00,51,10.4
39.752,117.052,318.3,2006-05-22 05:00:00,58,9.7
39.857,116.527,333,2011-07-30 05:00:00,47,20.9
39.823,116.699,324.9,2011-05-22 03:00:00,73,14.2
39.847,116.579,321.3,2007-08-31 03:00:00,40,12
39.753,117.05,329.2,2011-08-08 05:00:00,38,23.4
39.823,116.701,323.4,2012-06-09 03:00:00,59,10.5
39.847,116.58,324.1,2011-07-30 05:00:00,56,10.3
39.831,116.661,315.8,2010-09-06 05:00:00,34,9.2
39.848,116.579,316.3,2011-04-04 03:00:00,37,8.3
39.832,116.66,313.8,2012-04-04 05:00:00,40,8.4
39.858,116.531,330.6,2005-07-29 05:00:00,37,12.9
39.919,116.22,321.8,2006-06-14 05:00:00,28,11.6
39.752,117.063,319.8,2013-08-13 05:00:00,53,13.4
39.816,116.745,310.1,2007-01-29 06:00:00,26,21.5
39.833,116.66,312.2,2011-04-02 05:00:00,35,10.3
39.833,116.669,322.1,2013-06-12 03:00:00,30,12.5
39.85,116.575,316.4,2012-09-13 03:00:00,26,8.9
39.755,117.051,324.2,2011-05-13 05:00:00,62,20.4
39.826,116.697,323.8,2011-07-09 03:00:00,35,9.7
39.755,117.052,326,2014-07-15 05:00:00,42,16.3
39.847,116.592,310.8,2008-04-25 05:00:00,35,7.6
39.85,116.577,313.9,2008-04-11 03:00:00,14,10
39.755,117.053,325.9,2014-08-16 05:00:00,50,18.6
39.754,117.06,313.4,2007-08-08 03:00:00,47,8.8
39.754,117.06,321.5,2012-08-12 03:00:00,44,17.2
39.754,117.063,324.6,2013-05-20 03:00:00,57,10.5
39.754,117.06,313.4,2007-08-08 03:00:00,47,8.8
39.754,117.06,321.5,2012-08-12 03:00:00,44,17.2
39.754,117.063,324.6,2013-05-20 03:00:00,57,10.5
39.755,117.056,326.6,2007-06-10 05:00:00,80,14.3
39.755,117.056,315.8,2010-09-06 05:00:00,21,9.2
39.755,117.056,332.2,2012-06-02 03:00:00,82,23.8
39.755,117.056,326.6,2007-06-10 05:00:00,80,14.3
39.755,117.056,315.8,2010-09-06 05:00:00,21,9.2
39.755,117.056,332.2,2012-06-02 03:00:00,82,23.8
39.755,117.056,326.6,2007-06-10 05:00:00,80,14.3
39.755,117.056,315.8,2010-09-06 05:00:00,21,9.2
39.755,117.056,332.2,2012-06-02 03:00:00,82,23.8
39.763,117.018,317.8,2009-04-12 05:00:00,43,12
39.754,117.063,324.6,2013-05-20 03:00:00,57,10.5
39.833,116.669,322.1,2013-06-12 03:00:00,30,12.5
39.755,117.06,330.1,2011-07-07 05:00:00,51,26.2
39.755,117.06,321.7,2011-07-30 05:00:00,49,14
39.755,117.062,324.5,2013-05-11 03:00:00,37,9.8
39.755,117.06,330.1,2011-07-07 05:00:00,51,26.2
39.755,117.06,321.7,2011-07-30 05:00:00,49,14
39.755,117.062,324.5,2013-05-11 03:00:00,37,9.8
39.862,116.525,335.6,2006-08-01 05:00:00,87,27.6
39.862,116.526,325.9,2007-05-16 05:00:00,32,10.5
39.756,117.057,317.7,2008-06-12 05:00:00,66,10.7
39.755,117.062,324.5,2013-05-11 03:00:00,37,9.8
39.814,116.769,327.7,2011-06-12 05:00:00,49,14.6
39.757,117.053,325.5,2009-06-15 05:00:00,77,17.5
39.815,116.766,325.9,2010-05-24 05:00:00,65,14.6
39.816,116.761,321.9,2012-06-14 05:00:00,58,12.1
39.756,117.06,330.9,2011-08-10 03:00:00,60,27.3
39.756,117.062,314,2011-08-03 03:00:00,37,11.2
39.757,117.056,323.2,2007-06-05 03:00:00,62,9.3
39.757,117.056,321.9,2010-08-16 03:00:00,29,11.6
39.757,117.056,323.2,2007-06-05 03:00:00,62,9.3
39.757,117.056,321.9,2010-08-16 03:00:00,29,11.6
39.836,116.662,320.8,2012-07-11 03:00:00,73,12.3
39.923,116.219,333.5,2005-06-11 05:00:00,85,20.2
39.756,117.062,314,2011-08-03 03:00:00,37,11.2
39.865,116.516,328.9,2005-07-29 05:00:00,18,8.8
39.863,116.527,339.4,2004-05-18 03:00:00,89,40
39.863,116.527,314.8,2004-09-07 03:00:00,46,7.4
39.863,116.527,339.4,2004-05-18 03:00:00,89,40
39.863,116.527,314.8,2004-09-07 03:00:00,46,7.4
39.834,116.674,318.9,2012-07-11 03:00:00,39,9.2
39.815,116.77,339.7,2006-05-29 05:00:00,90,39.2
39.757,117.059,332.1,2014-06-08 03:00:00,66,23.5
39.757,117.06,318.2,2009-07-12 03:00:00,33,9.2
39.816,116.768,324.5,2008-05-18 05:00:00,78,21.4
39.863,116.531,320.3,2004-08-06 03:00:00,70,9.9
39.759,117.052,325.7,2011-07-07 05:00:00,73,20.5
39.863,116.533,325,2008-07-16 03:00:00,38,12.6
39.776,116.97,319.2,2012-05-17 03:00:00,36,9.4
39.926,116.211,316.6,2007-04-14 05:00:00,66,8.4
39.816,116.772,322.2,2011-06-28 05:00:00,17,8.2
39.747,117.115,312,2013-10-11 03:00:00,48,9.8
39.818,116.763,331.1,2012-07-16 05:00:00,82,21.3
39.865,116.526,318.9,2007-06-28 03:00:00,67,11.1
39.759,117.057,334.3,2007-06-26 05:00:00,86,20
39.773,116.988,320.8,2007-06-21 03:00:00,62,8.2
39.767,117.019,328.3,2009-08-13 03:00:00,56,17.9
39.806,116.825,317.2,2007-08-13 05:00:00,67,12.1
39.818,116.766,334.5,2011-05-27 05:00:00,86,28.8
39.76,117.055,318.7,2008-06-23 03:00:00,66,10.6
39.871,116.499,328.3,2011-07-30 05:00:00,56,12.7
39.865,116.53,324.7,2007-05-27 03:00:00,76,11.4
39.865,116.532,331.9,2010-05-19 03:00:00,82,22.1
39.769,117.012,318.3,2012-08-10 05:00:00,32,10.4
39.818,116.769,337.1,2010-05-19 03:00:00,88,39.7
39.865,116.532,331.9,2010-05-19 03:00:00,82,22.1
39.817,116.778,324.3,2010-05-24 05:00:00,57,12.2
39.818,116.773,325.4,2012-06-14 05:00:00,79,16.7
39.927,116.219,314.6,2010-04-06 05:00:00,62,10
39.769,117.019,322.6,2010-05-12 03:00:00,39,11.6
39.818,116.775,314.6,2009-07-26 03:00:00,40,9.8
39.819,116.77,324.1,2012-07-11 03:00:00,77,18.5
39.82,116.765,319.2,2006-06-30 05:00:00,71,10.5
39.867,116.528,331.7,2005-07-29 05:00:00,59,14.4
39.868,116.523,325.4,2008-05-13 03:00:00,74,17.5
39.82,116.766,324.7,2010-06-04 03:00:00,24,13.4
39.806,116.837,318.2,2013-06-12 03:00:00,61,11.4
39.82,116.767,327.8,2009-07-24 05:00:00,81,24.8
39.822,116.757,316.7,2007-08-20 05:00:00,47,9.3
39.822,116.757,317.8,2008-08-22 05:00:00,60,10.8
39.822,116.757,316.7,2007-08-20 05:00:00,47,9.3
39.822,116.757,317.8,2008-08-22 05:00:00,60,10.8
39.866,116.535,325.3,2008-05-13 03:00:00,62,17.2
39.82,116.768,325.2,2011-07-30 05:00:00,72,18.4
39.93,116.209,311.9,2007-03-29 05:00:00,51,9.5
39.821,116.764,319.4,2014-06-20 05:00:00,40,12.4
39.823,116.754,321.5,2012-06-14 05:00:00,56,10.6
39.823,116.754,316.1,2014-09-03 03:00:00,65,12
39.823,116.754,321.5,2012-06-14 05:00:00,56,10.6
39.823,116.754,316.1,2014-09-03 03:00:00,65,12
39.82,116.77,318.2,2007-08-15 03:00:00,27,10.6
39.82,116.777,325.8,2011-05-27 05:00:00,77,15.2
39.82,116.773,328.8,2011-05-22 03:00:00,79,19.7
39.82,116.774,326.5,2012-07-16 05:00:00,62,13.7
39.823,116.755,316,2012-04-22 03:00:00,39,12.7
39.821,116.766,317.8,2014-09-03 03:00:00,68,14.4
39.822,116.761,322.8,2011-05-22 03:00:00,42,11.1
39.823,116.756,317.5,2008-09-02 03:00:00,21,8.8
39.868,116.529,325.3,2010-06-04 03:00:00,53,10.9
39.869,116.524,325,2004-06-03 03:00:00,78,10.6
39.93,116.213,316.3,2008-03-31 05:00:00,65,13.6
39.82,116.773,328.8,2011-05-22 03:00:00,79,19.7
39.821,116.768,320,2008-09-02 03:00:00,47,12.2
39.823,116.758,324.4,2014-08-07 05:00:00,38,13.3
39.949,116.116,313.9,2011-08-24 05:00:00,47,11.3
39.82,116.774,326.5,2012-07-16 05:00:00,62,13.7
39.821,116.769,324.6,2014-06-15 03:00:00,58,15.1
39.756,117.093,311,2008-04-25 05:00:00,44,11.4
39.809,116.838,322.2,2010-06-04 03:00:00,75,13.3
39.809,116.83,317.3,2012-07-11 03:00:00,68,9.8
39.821,116.774,320.4,2010-07-22 03:00:00,63,12.1
39.821,116.77,331.5,2012-06-30 05:00:00,84,22
39.824,116.755,320.2,2013-07-12 05:00:00,44,12
39.822,116.766,310,2014-04-12 03:00:00,6,7
39.823,116.761,320.3,2009-04-30 03:00:00,72,13.2
39.808,116.837,324.6,2011-06-07 03:00:00,78,13.5
39.82,116.777,325.8,2011-05-27 05:00:00,77,15.2
39.822,116.767,316.1,2012-04-22 03:00:00,33,13
39.823,116.762,323.9,2007-04-25 03:00:00,77,14.4
39.823,116.762,319,2010-07-22 03:00:00,54,10.3
39.823,116.762,323.9,2007-04-25 03:00:00,77,14.4
39.823,116.762,319,2010-07-22 03:00:00,54,10.3
39.824,116.757,323.3,2011-06-28 05:00:00,43,10.1
39.875,116.572,314,2006-04-22 03:00:00,60,5
39.875,116.5,318.8,2009-04-30 03:00:00,44,8.3
39.875,116.565,325.1,2004-08-06 03:00:00,78,17.3
39.875,116.568,319.5,2004-09-07 03:00:00,71,14.5
39.875,116.563,330,2011-08-10 03:00:00,64,18.6
39.875,116.592,327.7,2012-07-11 03:00:00,26,13.5
39.875,116.588,329,2014-05-30 03:00:00,64,11.4
39.755,117.101,324.8,2010-05-01 05:00:00,58,10.2
39.807,116.843,316.8,2012-07-11 03:00:00,58,8.6
39.822,116.768,311.9,2012-09-04 03:00:00,43,10.1
39.758,117.087,320.6,2013-06-26 05:00:00,37,12.1
39.876,116.496,329.7,2006-08-01 05:00:00,83,15.7
39.821,116.774,320.4,2010-07-22 03:00:00,63,12.1
39.823,116.764,327.2,2013-05-11 03:00:00,73,15.4
39.823,116.764,322.2,2014-07-08 03:00:00,67,14.4
39.823,116.764,327.2,2013-05-11 03:00:00,73,15.4
39.823,116.764,322.2,2014-07-08 03:00:00,67,14.4
39.855,116.603,313.9,2013-03-01 03:00:00,59,18.8
39.823,116.766,306.9,2010-08-02 14:00:00,49,11.5
39.824,116.761,319.7,2013-07-21 03:00:00,62,13
39.825,116.756,319,2011-05-06 03:00:00,42,10.2
39.758,117.09,321.5,2006-05-22 05:00:00,74,13.4
39.758,117.096,322.6,2011-06-07 03:00:00,67,9
39.758,117.091,322.5,2013-07-12 05:00:00,72,17.5
39.758,117.092,326.8,2014-06-13 05:00:00,47,21.4
39.823,116.767,312.3,2008-05-29 03:00:00,43,10
39.823,116.767,328.6,2011-06-12 05:00:00,39,14.6
39.823,116.767,312.3,2008-05-29 03:00:00,43,10
39.823,116.767,328.6,2011-06-12 05:00:00,39,14.6
39.825,116.757,321.1,2013-04-25 03:00:00,72,15.7
39.839,116.687,318.5,2014-08-18 03:00:00,32,10.1
39.759,117.086,319.6,2011-07-07 05:00:00,36,13.1
39.876,116.59,320.5,2007-08-15 03:00:00,43,8.3
39.876,116.574,322.5,2007-08-31 03:00:00,69,13.2
39.876,116.585,326.2,2010-05-19 03:00:00,64,14.6
39.876,116.566,321.2,2005-04-03 03:00:00,74,15.9
39.876,116.564,327.8,2005-08-25 03:00:00,81,22.2
39.876,116.588,332.5,2012-06-30 05:00:00,67,14.9
39.876,116.593,330.7,2011-06-07 03:00:00,75,14.3
39.876,116.585,326.1,2011-07-30 05:00:00,79,12.4
39.876,116.5,325.8,2011-06-28 05:00:00,65,10.1
39.876,116.569,326.9,2013-08-31 03:00:00,62,16.1
39.876,116.589,325.3,2013-07-30 03:00:00,24,13.3
39.758,117.091,322.5,2013-07-12 05:00:00,72,17.5
39.757,117.096,317.7,2007-05-25 05:00:00,68,11.1
39.809,116.838,322.2,2010-06-04 03:00:00,75,13.3
39.822,116.773,318.1,2009-04-30 03:00:00,56,10.4
39.822,116.773,322.9,2010-06-20 03:00:00,49,12.5
39.822,116.773,318.1,2009-04-30 03:00:00,56,10.4
39.822,116.773,322.9,2010-06-20 03:00:00,49,12.5
39.822,116.773,318.1,2009-04-30 03:00:00,56,10.4
39.822,116.773,322.9,2010-06-20 03:00:00,49,12.5
39.823,116.768,320.3,2011-05-06 03:00:00,58,12.3
39.824,116.763,323.8,2008-07-21 05:00:00,63,14.6
39.826,116.753,311.6,2009-09-21 03:00:00,50,9.2
39.854,116.612,316.3,2008-06-23 03:00:00,61,7.5
39.839,116.688,320,2014-04-28 03:00:00,47,9.6
39.758,117.092,326.8,2014-06-13 05:00:00,47,21.4
39.823,116.769,321.8,2013-04-25 03:00:00,69,16.1
39.783,116.969,326.3,2006-06-21 05:00:00,73,15.1
39.757,117.098,324.2,2009-05-30 05:00:00,70,15.9
39.81,116.835,320.4,2012-06-09 03:00:00,73,10.1
39.822,116.775,318.4,2013-07-21 03:00:00,63,11.5
39.823,116.775,315.7,2009-05-16 03:00:00,61,9.6
39.823,116.77,317.9,2009-08-11 03:00:00,69,13.6
39.823,116.775,313.9,2005-08-25 03:00:00,57,9.1
39.823,116.772,326.1,2011-07-09 03:00:00,44,14.1
39.824,116.765,313.8,2009-09-21 03:00:00,59,12
39.825,116.763,316.2,2009-05-16 03:00:00,65,10.1
39.825,116.763,318.9,2005-08-25 03:00:00,70,15
39.825,116.76,325.2,2011-07-09 03:00:00,27,12.9
39.825,116.766,325.3,2012-06-14 05:00:00,73,15.1
39.825,116.769,323.2,2011-06-28 05:00:00,30,9.1
39.81,116.836,315.3,2011-10-02 05:00:00,63,13.5
39.823,116.772,326.1,2011-07-09 03:00:00,44,14.1
39.826,116.757,315.5,2012-04-06 03:00:00,46,8
39.859,116.591,325.1,2008-09-02 03:00:00,46,14
39.759,117.091,315.5,2013-08-29 05:00:00,46,11.9
39.758,117.096,322.6,2011-06-07 03:00:00,67,9
39.824,116.768,319.4,2008-08-22 05:00:00,67,12.3
39.825,116.763,316.2,2009-05-16 03:00:00,65,10.1
39.825,116.763,318.9,2005-08-25 03:00:00,70,15
39.825,116.763,316.2,2009-05-16 03:00:00,65,10.1
39.825,116.763,318.9,2005-08-25 03:00:00,70,15
39.827,116.753,319.6,2011-07-30 05:00:00,31,11.1
39.824,116.769,316,2007-08-20 05:00:00,48,8.2
